Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LRU DL1_miss_rate (%),LRU DL2_miss_rate (%)
1,16,256,32,2,128,256,32,16,10.91,40.28
2,16,128,64,2,256,256,64,16,6.32,7.32
3,16,64,128,2,512,256,128,16,4.11,4.83
4,16,32,256,2,1024,256,256,16,3.32,2.04
5,16,16,512,2,2048,256,512,16,3.63,0.96
Test_Case, DL1_cache_size, DL1_nsets, DL1_bsize, DL1_alloc, DL2_cache_size, DL2_nsets, DL2_bsize, DL2_alloc,LRFU DL1_miss_rate (%),LRFU DL2_miss_rate (%)
1,16,256,32,2,128,256,32,16,12.19,61.67
2,16,128,64,2,256,256,64,16,7.89,44.58
3,16,64,128,2,512,256,128,16,6.2,23.34
4,16,32,256,2,1024,256,256,16,5.85,11.04
5,16,16,512,2,2048,256,512,16,7.99,3.39
